country,postal_code,place,state,state_code,province,province_code,comunity,comunity_code,lat,lng,accuracy
ES,35328,La Yedra,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0081,-15.5393,3
ES,35328,Corraletes,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0081,-15.5393,3
ES,35328,Casa Quemada,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0081,-15.5393,3
ES,35328,El Portillo,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0081,-15.5393,3
ES,35328,Ariñez,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0081,-15.5393,3
ES,35328,Pajaritos,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0081,-15.5393,3
ES,35328,El Piquillo,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0081,-15.5393,3
ES,35328,Lomo Carbonero,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0081,-15.5393,3
ES,35328,Cruz Del Herrero,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0081,-15.5393,3
ES,35328,El Lomito,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0081,-15.5393,3
ES,35328,El Gallego,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0081,-15.5393,3
ES,35328,La Solana,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0081,-15.5393,3
ES,35328,La Sequera,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0081,-15.5393,3
ES,35329,La Higuera,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,Lomo Caballo,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,Hoya Del Gamonal,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,Cuatro Caminos,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,Cruz Del Saucillo,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,"Cuevas, Las (San Mateo)",Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,Hoya Navarra,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,Lomo Aljorradero,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,Acequia Marrero,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,"Calero, El (San Mateo)",Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,La Bodeguilla,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,"Asomada, La (San Mateo)",Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,El Arenal,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,La Veguetilla,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,"Meson, El (San Mateo)",Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,"Longueras, Las (San Mateo)",Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,Lomo Los Ingleses,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,Lechucilla,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,Hoya Viciosa,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,"Chorrillo, El (San Mateo)",Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,Casa De La Cal,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,La Lechuza,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,Los Chorros,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,Camaretas,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,"Hornillo, El (San Mateo)",Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,3
ES,35329,Cueva Grande,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,27.9914,-15.5681,4
ES,35330,"Lomo, El (Teror)",Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,4
ES,35330,El Secuestro,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,3
ES,35330,Mujica,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,3
ES,35330,Lomo Cobo,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,3
ES,35330,Llanos De Arevalo,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,3
ES,35330,Barrio Del Pino (Teror),Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,4
ES,35330,Teror (Capital Municipal),Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,3
ES,35330,"Hoyo, El (Teror)",Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,4
ES,35330,El Chorrito,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,3
ES,35330,Buenavista (Teror),Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,4
ES,35330,"Rincon, El (Teror)",Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,4
ES,35330,"Hornillo, El (Teror)",Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,4
ES,35330,Muñigal,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,3
ES,35333,Arbejales,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,1
ES,35338,Lo Blanco,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,3
ES,35338,El Faro,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,3
ES,35338,Lomo Del Gallego,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,3
ES,35338,Ojero,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,3
ES,35338,Miraflor,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,3
ES,35338,Lomo Pilon,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,3
ES,35338,Espartero,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,3
ES,35338,Barranco Zapatero,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,3
ES,35338,"Toscas, Las (Teror)",Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,4
ES,35338,Corrales Los (Teror),Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,4
ES,35338,San Isidro (Teror),Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,4
ES,35339,Cuesta Falcon,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,1
ES,35339,El Escobonal,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,1
ES,35339,El Palmar,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,1
ES,35339,Las Peñas,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,1
ES,35339,Huertas Del Palmar,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,1
ES,35339,El Alamo,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,1
ES,35339,Las Paredes,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,1
ES,35339,Siete Puertas (Teror),Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,1
ES,35339,San Matias,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,1
ES,35339,Las Rosadas,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,1
ES,35339,Guanchia,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,1
ES,35339,El Pedregal,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,1
ES,35339,Barranco Del Pino (Barranco),Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,1
ES,35339,"Peña, La (Teror)",Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,1
ES,35339,Los Llanos,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,1
ES,35339,Quebradero,Canarias,CN,Las Palmas,GC,Teror,35027.0,28.0606,-15.5491,1
ES,35340,Madrelagua,Canarias,CN,Las Palmas,GC,Valleseco,35032.0,28.0658,-15.5707,1
ES,35340,Valleseco (Capital Municipal),Canarias,CN,Las Palmas,GC,Valleseco,35032.0,28.0658,-15.5707,1
ES,35340,Lanzarote (Valleseco),Canarias,CN,Las Palmas,GC,Valleseco,35032.0,28.0658,-15.5707,1
ES,35349,Zumacal (Valleseco),Canarias,CN,Las Palmas,GC,Valleseco,35032.0,28.0658,-15.5707,3
ES,35349,Valsendero,Canarias,CN,Las Palmas,GC,Valleseco,35032.0,28.0658,-15.5707,3
ES,35349,"Laguna, La (Valleseco)",Canarias,CN,Las Palmas,GC,Valleseco,35032.0,28.0658,-15.5707,3
ES,35349,Caseron,Canarias,CN,Las Palmas,GC,Valleseco,35032.0,28.0658,-15.5707,3
ES,35349,Carpinteras,Canarias,CN,Las Palmas,GC,Valleseco,35032.0,28.0658,-15.5707,3
ES,35349,Barranquillo (Valleseco),Canarias,CN,Las Palmas,GC,Valleseco,35032.0,28.0658,-15.5707,3
ES,35349,Barranco,Canarias,CN,Las Palmas,GC,Valleseco,35032.0,28.0658,-15.5707,3
ES,35349,Las Troyanas,Canarias,CN,Las Palmas,GC,Valleseco,35032.0,28.0658,-15.5707,3
ES,35349,Zamora,Canarias,CN,Las Palmas,GC,Valleseco,35032.0,28.0658,-15.5707,3
ES,35349,Monagas,Canarias,CN,Las Palmas,GC,Valleseco,35032.0,28.0658,-15.5707,4
ES,35350,Artenara,Canarias,CN,Las Palmas,GC,Artenara,35005.0,28.0205,-15.6469,4
ES,35350,Candelaria,Canarias,CN,Las Palmas,GC,Artenara,35005.0,28.0321,-15.659,3
ES,35350,"Cuevas, Las (Artenara)",Canarias,CN,Las Palmas,GC,Artenara,35005.0,28.0321,-15.659,3
ES,35350,Coruña,Canarias,CN,Las Palmas,GC,Artenara,35005.0,28.0321,-15.659,3
ES,35350,Acusa Verde,Canarias,CN,Las Palmas,GC,Artenara,35005.0,28.0321,-15.659,3
ES,35350,Lugarejos,Canarias,CN,Las Palmas,GC,Artenara,35005.0,28.0437,-15.6711,4
ES,35360,Tejeda (Capital Municipal),Canarias,CN,Las Palmas,GC,Tejeda,35025.0,27.989,-15.6275,1
ES,35368,Pagos De Casas Juan Gomez,Canarias,CN,Las Palmas,GC,Tejeda,35025.0,27.9893,-15.6282,3
ES,35368,Higuerilla,Canarias,CN,Las Palmas,GC,Tejeda,35025.0,27.9982,-15.6515,4
ES,35368,Casa Forestal Pajonales,Canarias,CN,Las Palmas,GC,Tejeda,35025.0,27.9893,-15.6282,3
ES,35368,Carrizal De Tejeda,Canarias,CN,Las Palmas,GC,Tejeda,35025.0,27.9893,-15.6282,3
ES,35368,"Culata, La (Tejeda)",Canarias,CN,Las Palmas,GC,Tejeda,35025.0,27.9951,-15.6154,4
ES,35368,"Solana, La (Tejeda)",Canarias,CN,Las Palmas,GC,Tejeda,35025.0,27.9951,-15.6154,4
ES,35368,"Roque, El (Tejeda)",Canarias,CN,Las Palmas,GC,Tejeda,35025.0,27.9951,-15.6154,4
ES,35368,"Toscon, El (Tejeda)",Canarias,CN,Las Palmas,GC,Tejeda,35025.0,27.9951,-15.6154,4
ES,35368,"Chorrillo, El (Tejeda)",Canarias,CN,Las Palmas,GC,Tejeda,35025.0,27.9951,-15.6154,4
ES,35368,El Juncal,Canarias,CN,Las Palmas,GC,Tejeda,35025.0,27.955,-15.6499,4
ES,35368,El Espinillo,Canarias,CN,Las Palmas,GC,Tejeda,35025.0,27.9858,-15.6469,4
ES,35369,Timagada,Canarias,CN,Las Palmas,GC,Antigua,35003.0,27.9715,-15.6269,4
ES,35369,"Degollada, La (Tejeda)",Canarias,CN,Las Palmas,GC,Antigua,35003.0,27.9877,-15.6246,3
ES,35369,Risco La Candelilla,Canarias,CN,Las Palmas,GC,Antigua,35003.0,27.9877,-15.6246,3
ES,35369,"Rincon, El (Tejeda)",Canarias,CN,Las Palmas,GC,Antigua,35003.0,27.9877,-15.6246,3
ES,35369,La Umbria,Canarias,CN,Las Palmas,GC,Antigua,35003.0,27.9877,-15.6246,3
ES,35369,"Crucitas, Las (Tejeda)",Canarias,CN,Las Palmas,GC,Antigua,35003.0,27.9877,-15.6246,3
ES,35369,Casas Del Lomo,Canarias,CN,Las Palmas,GC,Antigua,35003.0,27.9877,-15.6246,3
ES,35369,Cuevas Caidas,Canarias,CN,Las Palmas,GC,Antigua,35003.0,27.9877,-15.6246,3
ES,35369,Casas De Huertas,Canarias,CN,Las Palmas,GC,Antigua,35003.0,27.9877,-15.6246,3
ES,35369,Lomo De Los Santos,Canarias,CN,Las Palmas,GC,Antigua,35003.0,27.9877,-15.6246,3
ES,35369,La Candelilla,Canarias,CN,Las Palmas,GC,Antigua,35003.0,27.9877,-15.6246,3
ES,35369,Ayacata,Canarias,CN,Las Palmas,GC,Antigua,35003.0,27.9877,-15.6246,3
ES,35369,El Majuelo,Canarias,CN,Las Palmas,GC,Antigua,35003.0,28.004,-15.6224,4
ES,35400,"Terrero, El (Arucas)",Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,4
ES,35400,"Montañeta, La (Arucas)",Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,4
ES,35400,Lomo De San Pedro (Arucas),Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,4
ES,35400,"Goleta, La (Arucas)",Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,4
ES,35400,El Cerrillo,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,3
ES,35400,El Matadero,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,3
ES,35400,La Fula,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,3
ES,35400,Hoya De San Juan,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,3
ES,35400,Camino De La Cruz Alto,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,3
ES,35400,Montaña De Arucas,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,3
ES,35400,El Angostillo,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,3
ES,35400,Arucas (Capital Municipal),Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,3
ES,35400,El Hornillo Alto,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,3
ES,35411,Lomo Grande,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1001,-15.5118,3
ES,35411,Barreto,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1001,-15.5118,3
ES,35411,Lomo De Arucas,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1001,-15.5118,3
ES,35411,Santidad Baja,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1001,-15.5118,3
ES,35411,Santidad Alta,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1001,-15.5118,3
ES,35411,Las Palmeras,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1001,-15.5118,3
ES,35411,San Gregorio (Arucas),Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1001,-15.5118,3
ES,35411,Hoya De Ariñez,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1001,-15.5118,3
ES,35411,La Guitarrilla,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1001,-15.5118,3
ES,35411,San Francisco Javier (Urbanizacion),Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1001,-15.5118,3
ES,35411,San Francisco Javier,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1001,-15.5118,3
ES,35411,El Puente De Arucas,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1001,-15.5118,3
ES,35411,Barriada De Juan Xxiii,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1001,-15.5118,3
ES,35411,"Lomo, El (Santidad)",Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1001,-15.5118,4
ES,35412,Camino Del Arco,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1449,-15.5679,1
ES,35412,Fuente Del Laurel,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1449,-15.5679,1
ES,35412,Barrio Virgen Del Pino,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1449,-15.5679,1
ES,35412,Los Castillos,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1449,-15.5679,1
ES,35412,Los Altabacales,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1449,-15.5679,1
ES,35412,Los Portales,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1449,-15.5679,1
ES,35412,Santa Flora,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1449,-15.5679,1
ES,35412,La Pedrera,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1449,-15.5679,1
ES,35412,El Picacho,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1449,-15.5679,1
ES,35412,"Solana, La (Arucas)",Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1449,-15.5679,1
ES,35412,Visvique,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1449,-15.5679,1
ES,35412,"Arco, El (Arucas)",Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1449,-15.5679,1
ES,35412,"Peñones, Los (Arucas)",Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1449,-15.5679,1
ES,35412,Mirador De Los Portales,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1449,-15.5679,1
ES,35413,El Guincho,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1217,-15.5226,3
ES,35413,Los Castillejos,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1217,-15.5226,3
ES,35413,Los Palmitos,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1217,-15.5226,3
ES,35413,Cruz De Pineda,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1217,-15.5226,3
ES,35413,Lomo Ramirez,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1217,-15.5226,3
ES,35413,Tres Barrios,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1217,-15.5226,3
ES,35413,Hinojal,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1217,-15.5226,3
ES,35413,La Hondura,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1217,-15.5226,3
ES,35413,La Palmita,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1217,-15.5226,3
ES,35413,El Hornillo Bajo,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1217,-15.5226,3
ES,35413,Las Chorreras,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1217,-15.5226,3
ES,35413,El Carril,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1217,-15.5226,3
ES,35413,Camino De La Cruz Bajo,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1217,-15.5226,3
ES,35413,Costa,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1217,-15.5226,3
ES,35413,Tanasio,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1217,-15.5226,3
ES,35413,Las Hoyas Del Cardonal,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1217,-15.5226,3
ES,35413,Trasmontaña,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1344,-15.518,4
ES,35413,Llano Blanco (Arucas),Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,4
ES,35413,Cardonal (Arucas),Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,4
ES,35413,Lomo De Quintanilla (Arucas),Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,4
ES,35413,Trapiche (Arucas),Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,4
ES,35413,"Hoyas, Las (Arucas)",Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,4
ES,35413,"Lomito, El (Arucas)",Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,4
ES,35413,Tinocas (Arucas),Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,4
ES,35414,"Risco, El (Arucas)",Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,4
ES,35414,San Felipe,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1454,-15.5949,4
ES,35414,"Roque, El (Arucas)",Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,4
ES,35414,Escaleritas (Arucas),Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,4
ES,35414,El Tarahal,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.201,-15.6696,3
ES,35414,El Peñon,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.201,-15.6696,3
ES,35414,Pagador,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.201,-15.6696,3
ES,35414,El Puertillo,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.201,-15.6696,3
ES,35414,Bañaderos,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.201,-15.6696,3
ES,35414,Altillo,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.201,-15.6696,3
ES,35414,Quintanilla,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.201,-15.6696,3
ES,35414,La Cuestilla,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.201,-15.6696,3
ES,35414,San Andres,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.5,-16.1833,4
ES,35415,"Dehesa, La (Arucas)",Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,4
ES,35415,Lomo Espino (Arucas),Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,4
ES,35415,Cardones,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,3
ES,35415,Montaña Cardones,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,3
ES,35415,El Perdigon,Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,3
ES,35415,"Montaña, La (Cardones)",Canarias,CN,Las Palmas,GC,Arucas,35006.0,28.1198,-15.5233,3
ES,35420,Moya,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.1014,-15.5892,4
ES,35421,San Bartolome De Fontanales,Canarias,CN,Las Palmas,GC,Moya,35013.0,28.0924,-15.5928,3
ES,35421,"Tablero, El (Moya)",Canarias,CN,Las Palmas,GC,Moya,35013.0,28.1014,-15.5892,4
ES,35421,Hoyas Del Cavadero,Canarias,CN,Las Palmas,GC,Moya,35013.0,28.0924,-15.5928,3
ES,35421,Corvo,Canarias,CN,Las Palmas,GC,Moya,35013.0,28.0924,-15.5928,3
ES,35421,Barranco Del Laurel,Canarias,CN,Las Palmas,GC,Moya,35013.0,28.0924,-15.5928,3
ES,35421,Los Tiles,Canarias,CN,Las Palmas,GC,Moya,35013.0,28.0924,-15.5928,3
ES,35421,Barranco Del Pinar (Moya),Canarias,CN,Las Palmas,GC,Moya,35013.0,28.1014,-15.5892,4
ES,35421,San Fernando (Moya),Canarias,CN,Las Palmas,GC,Moya,35013.0,28.1014,-15.5892,4
ES,35421,"Juarada, La (Moya)",Canarias,CN,Las Palmas,GC,Moya,35013.0,28.1014,-15.5892,4
ES,35421,Lomo Del Peñon,Canarias,CN,Las Palmas,GC,Moya,35013.0,28.0924,-15.5928,3
ES,35421,Fontanales,Canarias,CN,Las Palmas,GC,Moya,35013.0,28.0567,-15.6073,4
ES,35422,Cabo Verde,Canarias,CN,Las Palmas,GC,Moya,35013.0,28.1375,-15.5845,4
ES,35422,El Brecito,Canarias,CN,Las Palmas,GC,Moya,35013.0,28.1375,-15.5845,3
ES,35422,"Fronton, El (Moya)",Canarias,CN,Las Palmas,GC,Moya,35013.0,28.1375,-15.5845,3
ES,35422,El Moreto,Canarias,CN,Las Palmas,GC,Moya,35013.0,28.1375,-15.5845,3
ES,35422,"Palmito, El (Moya)",Canarias,CN,Las Palmas,GC,Moya,35013.0,28.1375,-15.5845,3
ES,35422,Trujillo (Moya),Canarias,CN,Las Palmas,GC,Moya,35013.0,28.1375,-15.5845,3
ES,35422,Los Toscales,Canarias,CN,Las Palmas,GC,Moya,35013.0,28.1375,-15.5845,3
ES,35422,La Cordillera,Canarias,CN,Las Palmas,GC,Moya,35013.0,28.1375,-15.5845,3
ES,35422,Las Carreras,Canarias,CN,Las Palmas,GC,Moya,35013.0,28.1375,-15.5845,3
ES,35423,Carreteria,Canarias,CN,Las Palmas,GC,Moya,35013.0,28.1014,-15.5892,3
ES,35423,El Lance,Canarias,CN,Las Palmas,GC,Moya,35013.0,28.1014,-15.5892,3
ES,35423,El Palo,Canarias,CN,Las Palmas,GC,Moya,35013.0,28.1014,-15.5892,3
ES,35423,Doramas (Moya),Canarias,CN,Las Palmas,GC,Moya,35013.0,28.1014,-15.5892,4
ES,35423,Lomo Blanco (Moya),Canarias,CN,Las Palmas,GC,Moya,35013.0,28.1014,-15.5892,4
ES,35423,"Dragos, Los (Moya)",Canarias,CN,Las Palmas,GC,Moya,35013.0,28.1014,-15.5892,4
ES,35430,Firgas (Capital Municipal),Canarias,CN,Las Palmas,GC,Firgas,35008.0,28.1093,-15.5623,1
ES,35431,Las Pellas,Canarias,CN,Las Palmas,GC,Firgas,35008.0,28.1121,-15.5615,3
ES,35431,San Anton,Canarias,CN,Las Palmas,GC,Firgas,35008.0,28.1121,-15.5615,3
ES,35431,Itara,Canarias,CN,Las Palmas,GC,Firgas,35008.0,28.1121,-15.5615,3
ES,35431,Barranco De Las Madres,Canarias,CN,Las Palmas,GC,Firgas,35008.0,28.1121,-15.5615,3
ES,35431,Casablanca,Canarias,CN,Las Palmas,GC,Firgas,35008.0,28.1271,-15.5571,4
ES,35431,Buenlugar,Canarias,CN,Las Palmas,GC,Firgas,35008.0,28.1121,-15.5615,3
ES,35431,"Palmilla, La (Firgas)",Canarias,CN,Las Palmas,GC,Firgas,35008.0,28.1071,-15.563,4
ES,35431,"Lomito, El (Firgas)",Canarias,CN,Las Palmas,GC,Firgas,35008.0,28.1071,-15.563,4
